58.579342 29.036167 0.50
52.687099 18.751501 0.50
66.261894 37.353294 0.50
88.428741 17.979513 0.50
81.536682 26.583481 0.50
2.033367 21.660200 0.50
30.529171 1.279098 0.50
51.022369 0.719713 0.50
68.885689 6.254158 0.50
68.539207 38.952442 0.50
21.049250 37.407879 0.50
86.470695 14.418197 0.50
12.955010 23.460556 0.50
31.316977 37.118500 0.50
2.765402 0.874246 0.50
39.313206 28.284538 0.50
24.400343 43.325493 0.50
26.332153 38.154446 0.50
23.133383 42.553402 0.50
12.798553 17.244223 0.50
82.969086 16.487322 0.50
47.286209 22.526237 0.50
31.588335 22.216219 0.50
72.418571 37.363426 0.50
26.944670 10.023312 0.50
0.071181 34.525230 0.50
27.417152 21.714466 0.50
6.567135 12.354929 0.50
53.585484 1.838774 0.50
38.580238 23.529335 0.50
45.972305 28.668558 0.50
71.146118 28.243095 0.50
34.866692 22.202785 0.50
61.895996 23.508024 0.50
17.611185 21.497936 0.50
5.880027 27.186535 0.50
78.200783 2.646581 0.50
28.577221 19.056793 0.50
50.471088 27.083872 0.50
24.395048 32.987106 0.50
64.798149 27.079660 0.50
20.882023 43.215378 0.50
42.188637 26.234436 0.50
24.862135 39.044395 0.50
25.052361 15.763229 0.50
85.130394 7.682134 0.50
13.690641 35.597118 0.50
71.192543 33.588745 0.50
58.254795 7.253403 0.50
89.971870 31.210869 0.50
48.996948 38.372944 0.50
76.173737 42.067982 0.50
11.584554 22.403574 0.50
74.477989 16.918737 0.50
73.054619 21.872253 0.50
45.144680 2.807534 0.50
57.545460 1.966811 0.50
45.343842 42.773022 0.50
21.208117 34.187973 0.50
41.707737 10.805506 0.50
49.672977 44.334625 0.50
52.370956 8.618320 0.50
81.713074 41.574200 0.50
31.526615 0.998690 0.50
10.090517 38.574642 0.50
44.069824 33.279446 0.50
2.120985 20.773647 0.50
13.716102 35.791473 0.50
82.583183 25.487938 0.50
50.225594 18.259066 0.50
46.629173 23.059727 0.50
51.629246 18.714575 0.50
26.491991 15.654025 0.50
37.823879 4.511523 0.50
35.937965 30.847208 0.50
28.501974 17.515522 0.50
64.208046 13.585236 0.50
30.846119 22.298630 0.50
19.361523 33.314423 0.50
1.057287 29.562195 0.50
32.375221 0.165413 0.50
87.649246 43.588287 0.50
83.715393 38.477348 0.50
65.372826 43.483593 0.50
17.615553 41.594208 0.50
42.225765 27.382250 0.50
85.663437 27.104710 0.50
18.586622 23.718281 0.50
8.091808 20.820642 0.50
39.814526 41.433865 0.50
27.659224 30.018585 0.50
57.444931 11.142265 0.50
79.477432 41.057625 0.50
7.984606 17.589481 0.50
80.391510 42.376785 0.50
4.023080 31.992731 0.50
26.186298 16.171503 0.50
0.950253 23.471102 0.50
37.532150 15.357120 0.50
13.151258 6.813737 0.50
21.843475 16.443481 0.50
31.494543 12.381121 0.50
35.220516 13.496516 0.50
51.747097 21.369694 0.50
46.314873 19.408527 0.50
11.482229 4.951353 0.50
70.194107 17.325504 0.50
64.727936 19.236254 0.50
54.471046 42.677082 0.50
71.886604 6.376136 0.50
89.778793 20.454340 0.50
42.830509 43.087238 0.50
21.819736 6.646364 0.50
64.321640 19.123327 0.50
38.701244 0.083363 0.50
43.466499 39.498459 0.50
52.153183 26.225737 0.50
48.477859 38.795193 0.50
54.580486 5.531306 0.50
14.898610 3.698375 0.50
23.329098 9.499441 0.50
25.909155 42.113590 0.50
41.191589 31.922644 0.50
48.976097 43.692474 0.50
67.851425 31.097052 0.50
18.840050 2.532457 0.50
28.550114 39.115246 0.50
4.745154 4.703124 0.50
11.804941 43.878151 0.50
24.705452 3.644425 0.50
45.645569 0.921038 0.50
12.169998 27.860062 0.50
58.798626 39.436089 0.50
61.157642 3.639641 0.50
60.780132 28.226219 0.50
10.868475 16.218784 0.50
30.901693 24.717607 0.50
55.646713 12.532578 0.50
38.160313 0.622212 0.50
31.734697 35.813580 0.50
79.315636 35.052887 0.50
64.274506 27.259457 0.50
53.971661 22.324032 0.50
35.034718 10.470003 0.50
21.219074 30.491409 0.50
16.078835 14.217507 0.50
39.618847 19.284693 0.50
81.694229 37.999012 0.50
50.787910 38.277050 0.50
46.061951 10.193536 0.50
23.091431 11.853224 0.50
26.566343 6.855434 0.50
15.519181 8.833684 0.50
81.552895 11.823606 0.50
76.692993 36.586086 0.50
64.601212 44.336777 0.50
48.219242 43.809238 0.50
67.133720 18.158834 0.50
29.421257 13.616395 0.50
10.537342 28.483955 0.50
81.714859 29.723017 0.50
18.235094 23.168306 0.50
28.109512 7.377255 0.50
71.113586 13.577269 0.50
56.286182 14.539363 0.50
62.166847 35.665474 0.50
11.885863 44.554245 0.50
76.386940 35.930901 0.50
43.488255 34.982777 0.50
86.291702 33.867073 0.50
42.017872 12.733071 0.50
83.599724 9.386333 0.50
62.184582 36.894695 0.50
41.263588 12.769100 0.50
74.960899 22.208944 0.50
13.365788 34.186733 0.50
54.362171 13.243572 0.50
71.442802 1.701434 0.50
67.694756 8.456581 0.50
47.822006 29.667986 0.50
26.167288 19.763699 0.50
73.065002 6.017560 0.50
36.107254 37.669567 0.50
43.398350 24.568838 0.50
63.841366 20.224997 0.50
28.915323 35.284805 0.50
17.409842 1.600506 0.50
46.984184 26.794195 0.50
74.632118 15.135559 0.50
76.160728 16.448008 0.50
84.860695 44.403687 0.50
17.071661 26.703560 0.50
19.482841 1.832552 0.50
50.730202 18.354141 0.50
51.500923 35.986103 0.50
86.741875 37.219421 0.50
43.196747 41.363205 0.50
10.508743 14.097363 0.50
40.497833 44.866028 0.50
66.365601 29.858160 0.50
69.401375 22.125717 0.50
35.039665 8.605126 0.50
39.416431 33.398754 0.50
5.705527 38.881767 0.50
67.695862 21.394032 0.50
20.623806 22.372425 0.50
53.311356 18.454277 0.50
14.157656 15.049789 0.50
49.333080 43.356033 0.50
42.086334 7.506887 0.50
69.804237 1.676381 0.50
6.073312 33.259457 0.50
27.834053 0.924240 0.50
4.274835 30.470345 0.50
52.565041 2.315398 0.50
42.023609 44.683811 0.50
61.102669 43.552547 0.50
22.071648 4.929334 0.50
41.654476 8.963494 0.50
34.305222 19.484293 0.50
0.578613 16.246716 0.50
67.079575 15.091107 0.50
4.756475 17.621407 0.50
72.320587 38.856052 0.50
76.921127 24.284851 0.50
49.848831 5.484087 0.50
42.736931 26.967354 0.50
52.496609 30.386980 0.50
68.889275 40.781124 0.50
6.023197 13.372150 0.50
31.451897 16.822365 0.50
18.620424 39.777527 0.50
17.450159 11.727213 0.50
9.491359 11.039085 0.50
62.009029 31.395435 0.50
50.001160 43.048107 0.50
42.124279 37.898861 0.50
27.361561 32.414639 0.50
65.356140 23.289841 0.50
43.495163 44.497787 0.50
35.960739 42.423054 0.50
18.046858 44.275875 0.50
86.043686 8.086451 0.50
68.182358 26.020161 0.50
38.569172 20.906576 0.50
15.735371 19.155565 0.50
59.224510 37.002960 0.50
13.545343 34.925632 0.50
75.845139 38.222958 0.50
0.133641 21.006584 0.50
4.834732 40.360130 0.50
77.662659 36.080784 0.50
5.435244 28.615171 0.50
55.700829 43.917831 0.50
17.951942 19.395159 0.50
77.329468 20.164684 0.50
69.435875 38.228184 0.50
20.708517 32.978069 0.50
8.695128 24.663534 0.50
39.525539 15.398454 0.50
86.952751 39.425117 0.50
68.717331 9.016852 0.50
40.687851 15.502558 0.50
45.676662 22.337896 0.50
69.014587 28.844028 0.50
75.140045 35.942112 0.50
52.225571 17.599060 0.50
8.136418 10.830863 0.50
62.487663 42.427502 0.50
2.991473 12.871444 0.50
44.382023 2.330978 0.50
86.528938 33.217869 0.50
32.357426 39.072250 0.50
13.619466 2.792048 0.50
12.517600 44.855465 0.50
88.646370 21.762133 0.50
71.876717 40.471214 0.50
84.462578 26.002354 0.50
52.157330 37.394558 0.50
34.820740 24.751148 0.50
51.232922 16.135675 0.50
53.136772 44.824108 0.50
52.493351 13.780054 0.50
45.405041 5.917723 0.50
1.529273 44.112785 0.50
54.263958 15.351064 0.50
41.746559 41.591949 0.50
55.720791 0.915818 0.50
66.631279 26.651602 0.50
62.732651 13.183689 0.50
44.366474 41.167324 0.50
33.718491 28.235386 0.50
53.505741 4.584060 0.50
20.184507 12.569954 0.50
6.317365 4.113357 0.50
8.306939 1.377120 0.50
66.665138 4.290731 0.50
86.489227 1.037135 0.50
30.520681 4.043962 0.50
24.720884 17.181316 0.50
44.601036 19.411942 0.50
19.568680 41.259239 0.50
39.992107 2.158302 0.50
84.021149 38.445972 0.50
6.923545 14.048674 0.50
47.703934 43.866741 0.50
22.550014 27.103373 0.50
78.809944 24.227844 0.50
89.157280 42.143124 0.50
70.161369 9.171322 0.50
57.962399 13.681695 0.50
42.614048 36.396381 0.50
75.756058 20.332575 0.50
14.055463 8.659563 0.50
21.600397 14.370152 0.50
16.142929 38.161503 0.50
17.893295 3.621424 0.50
22.142803 23.555712 0.50
4.088368 6.488008 0.50
26.241869 33.931938 0.50
14.987685 35.856682 0.50
18.196474 3.276830 0.50
57.234734 39.010960 0.50
71.239792 36.259857 0.50
37.494823 27.807665 0.50
88.943474 14.153478 0.50
50.549248 31.464144 0.50
48.640968 36.978550 0.50
31.525927 6.513917 0.50
13.778336 44.465195 0.50
83.910515 22.879503 0.50
24.210375 21.598286 0.50
14.428007 0.050347 0.50
86.071167 37.921288 0.50
71.134583 7.067588 0.50
34.403732 1.045862 0.50
27.279415 13.837095 0.50
78.967628 32.379314 0.50
43.898724 41.595089 0.50
38.635426 42.750755 0.50
63.503487 1.638042 0.50
45.823627 19.705872 0.50
8.134542 29.378681 0.50
16.870203 33.661095 0.50
23.778450 42.794800 0.50
15.109261 38.420841 0.50
54.942234 29.950195 0.50
80.741692 34.456448 0.50
2.499704 2.053111 0.50
51.343868 15.466404 0.50
5.869178 11.914287 0.50
68.140198 42.651569 0.50
23.814642 11.057660 0.50
77.375847 11.344852 0.50
40.989288 8.200710 0.50
72.238380 41.551361 0.50
44.409184 4.544438 0.50
51.085621 34.503010 0.50
64.405960 43.644135 0.50
23.012402 41.787682 0.50
41.470787 42.575008 0.50
82.182945 20.075115 0.50
46.313065 26.951979 0.50
10.437197 19.764462 0.50
36.581741 13.373811 0.50
73.267319 12.561948 0.50
82.045357 31.849201 0.50
85.405014 37.461372 0.50
59.783546 7.935839 0.50
21.132950 9.346807 0.50
72.367279 13.165749 0.50
20.283752 22.977707 0.50
29.072193 18.309101 0.50
60.337349 34.893970 0.50
72.578293 41.340034 0.50
22.092100 1.958745 0.50
79.849266 3.983980 0.50
44.106884 11.747293 0.50
79.020096 31.078289 0.50
50.826225 21.762224 0.50
35.632442 43.725201 0.50
53.337307 9.444204 0.50
63.193043 11.348770 0.50
28.666191 25.618988 0.50
7.638593 17.939808 0.50
27.497927 42.732166 0.50
51.920017 22.092737 0.50
57.541576 39.342880 0.50
47.015835 44.542835 0.50
51.266327 24.300491 0.50
6.881404 32.819122 0.50
11.562672 11.905117 0.50
71.399666 37.989128 0.50
42.349174 21.054094 0.50
33.897797 17.629311 0.50
78.633041 3.594546 0.50
65.862236 15.645998 0.50
5.763301 33.030201 0.50
1.119567 43.749004 0.50
42.588947 23.716564 0.50
2.251256 28.532503 0.50
86.696152 15.835726 0.50
37.258831 11.416782 0.50
54.604458 19.680309 0.50
89.751770 37.401524 0.50
46.330498 2.381092 0.50
8.559283 3.174580 0.50
6.563162 18.935440 0.50
55.690224 28.959223 0.50
28.030527 25.962059 0.50
36.856422 7.944160 0.50
86.694427 1.402979 0.50
31.112204 24.528324 0.50
22.460361 23.282328 0.50
4.395846 19.559940 0.50
22.422659 10.925770 0.50
16.817192 23.511047 0.50
74.562759 37.804161 0.50
67.313530 39.591087 0.50
14.443320 23.277126 0.50
73.431862 44.654179 0.50
85.373619 13.816453 0.50
42.224812 25.768761 0.50
44.293274 42.338116 0.50
14.222329 1.322076 0.50
10.368586 40.491119 0.50
75.627098 35.139351 0.50
3.719440 29.412354 0.50
4.977348 33.157169 0.50
38.560879 8.174771 0.50
27.553051 37.226173 0.50
38.955574 29.338884 0.50
48.826038 12.412226 0.50
5.127964 37.545033 0.50
21.068802 8.374589 0.50
73.422447 19.465288 0.50
19.569931 31.558619 0.50
41.824539 23.527670 0.50
84.674866 0.805711 0.50
83.176888 26.314291 0.50
50.625427 1.468987 0.50
68.856911 26.810818 0.50
19.435486 16.617781 0.50
26.256432 33.632103 0.50
89.179710 25.229204 0.50
51.818222 43.818089 0.50
54.820950 24.509317 0.50
14.839536 3.107788 0.50
88.458939 9.038314 0.50
12.182490 18.281189 0.50
29.070391 22.522034 0.50
83.605408 40.809711 0.50
29.100552 26.561226 0.50
45.741726 20.354809 0.50
50.078690 31.949139 0.50
27.336445 0.550509 0.50
76.098824 12.766143 0.50
35.872528 44.754887 0.50
33.702858 43.105717 0.50
82.475853 13.292665 0.50
28.543331 16.481302 0.50
18.281939 11.170331 0.50
58.028625 21.671162 0.50
73.337151 23.570633 0.50
52.490181 29.830341 0.50
36.674953 32.598839 0.50
45.517635 18.311901 0.50
78.718040 44.789257 0.50
27.742176 6.271520 0.50
73.943779 18.582581 0.50
13.342991 13.745761 0.50
69.251190 25.618258 0.50
34.907997 13.045109 0.50
25.333166 14.055825 0.50
71.852386 36.942268 0.50
24.798069 42.227314 0.50
62.760311 27.638914 0.50
1.218305 37.225517 0.50
51.268139 37.254959 0.50
16.309708 23.024445 0.50
14.202654 15.467542 0.50
24.951654 20.867941 0.50
27.040237 31.252789 0.50
84.922775 1.822739 0.50
58.526745 31.712893 0.50
13.401389 40.569340 0.50
73.890259 33.620857 0.50
77.336426 11.997063 0.50
66.193169 4.718727 0.50
34.107750 43.542923 0.50
37.355003 39.993912 0.50
87.323105 32.818394 0.50
74.426544 6.482107 0.50
74.535789 11.629844 0.50
35.271267 33.506985 0.50
14.873151 42.977814 0.50
73.325607 27.774551 0.50
69.534500 8.905131 0.50
52.439068 16.239689 0.50
30.861277 17.008354 0.50
43.773041 6.397531 0.50
43.041016 10.499999 0.50
15.481811 16.748489 0.50
79.938942 6.752986 0.50
3.684323 28.578821 0.50
75.546173 16.873449 0.50
50.134396 11.246382 0.50
2.418048 38.494747 0.50
89.543907 1.955235 0.50
1.766884 16.159866 0.50
29.728870 19.934284 0.50
38.813198 21.917770 0.50
56.966450 37.080971 0.50
86.026855 36.211178 0.50
3.001234 15.351757 0.50
81.971550 2.271225 0.50
73.789360 19.222773 0.50
65.926598 14.438996 0.50
63.357918 39.262131 0.50
72.330620 22.147121 0.50
16.243734 7.548751 0.50
85.447327 9.825781 0.50
40.991249 36.697693 0.50
12.175271 14.412273 0.50
75.810120 3.714538 0.50
58.359154 19.131006 0.50
24.701365 30.178465 0.50
26.259733 9.299915 0.50
20.054586 31.547935 0.50
5.997876 33.337357 0.50
59.782593 13.986532 0.50
64.746513 28.254902 0.50
2.482540 0.428154 0.50
68.457001 2.068253 0.50
66.563026 12.227301 0.50
54.056328 21.289671 0.50
25.879616 40.154015 0.50
33.719982 31.997780 0.50
72.578476 3.148553 0.50
22.610756 25.596785 0.50
42.257980 5.144691 0.50
64.156204 5.208646 0.50
13.813624 2.028566 0.50
1.887975 7.499610 0.50
78.718391 5.374424 0.50
55.577034 27.208481 0.50
11.939870 29.903463 0.50
38.995922 5.928719 0.50
63.395618 38.972149 0.50
46.363533 0.753377 0.50
54.954865 19.871456 0.50
64.805382 16.759815 0.50
26.878460 2.929936 0.50
33.442799 14.419136 0.50
30.462704 41.805202 0.50
67.809975 43.432007 0.50
73.237625 29.109373 0.50
7.096150 17.427370 0.50
13.848022 13.623901 0.50
54.963924 38.052155 0.50
33.835590 5.803742 0.50
27.747501 28.484268 0.50
54.262012 31.112434 0.50
8.260540 19.149990 0.50
70.181961 18.915518 0.50
35.341827 6.680364 0.50
17.057728 36.643143 0.50
66.183632 2.518444 0.50
63.236393 17.409868 0.50
51.265266 11.548278 0.50
80.422729 21.810865 0.50
44.793118 20.673101 0.50
77.728264 25.120398 0.50
3.321968 2.086716 0.50
57.150322 19.618755 0.50
80.081245 23.418858 0.50
54.892372 31.555176 0.50
79.028084 11.986463 0.50
44.485710 30.734341 0.50
69.096046 3.152891 0.50
45.656353 32.528828 0.50
56.038498 36.460377 0.50
36.268246 16.432871 0.50
18.661003 22.660976 0.50
7.133108 15.650253 0.50
26.605370 1.876097 0.50
44.697426 0.644981 0.50
54.812141 3.073617 0.50
39.592125 7.825293 0.50
4.041946 20.517960 0.50
64.158760 7.000762 0.50
65.440269 8.820766 0.50
30.975164 34.960762 0.50
80.388359 24.509468 0.50
59.377922 34.807858 0.50
67.645378 40.000221 0.50
40.197632 17.902306 0.50
86.558632 27.073370 0.50
38.805508 44.819870 0.50
47.706959 18.238232 0.50
43.376530 8.073684 0.50
69.664177 28.948036 0.50
45.464630 1.718427 0.50
26.324074 27.412273 0.50
29.337999 37.737186 0.50
54.614990 41.429070 0.50
70.034760 13.788928 0.50
79.720566 28.757168 0.50
18.947367 42.284393 0.50
9.409737 36.494907 0.50
41.266533 34.638523 0.50
57.315823 7.378882 0.50
89.283569 31.875582 0.50
78.690918 42.091305 0.50
21.849661 2.324704 0.50
28.380606 16.754566 0.50
69.798309 30.523314 0.50
61.595638 20.542160 0.50
77.015732 33.749523 0.50
8.293556 40.013973 0.50
37.086651 9.721944 0.50
65.298553 34.995842 0.50
68.176178 19.125282 0.50
22.858328 31.791504 0.50
31.259525 5.404328 0.50
12.813531 14.037739 0.50
27.241314 28.169489 0.50
23.368422 20.570356 0.50
24.144106 31.117138 0.50
3.462493 43.618755 0.50
83.069405 24.434380 0.50
35.871956 7.903828 0.50
10.658134 27.062721 0.50
58.002460 44.601921 0.50
64.299843 11.051773 0.50
6.408418 37.019184 0.50
26.690180 17.501701 0.50
79.471031 25.108294 0.50
57.527534 43.756798 0.50
44.724972 36.601643 0.50
29.445232 33.135544 0.50
59.924427 23.538315 0.50
1.038241 10.350748 0.50
12.617924 24.890671 0.50
27.930595 19.410740 0.50
7.213272 11.506184 0.50
81.502380 31.305098 0.50
61.068783 25.102194 0.50
57.020390 4.763008 0.50
69.624413 24.920305 0.50
74.367004 11.264588 0.50
14.631083 42.634094 0.50
83.720482 30.354004 0.50
82.018639 33.892563 0.50
14.134095 16.350563 0.50
71.924782 15.059827 0.50
26.017149 10.937126 0.50
63.855362 12.299767 0.50
68.558334 8.987316 0.50
60.127224 18.365204 0.50
21.682907 23.783466 0.50
11.441891 16.900751 0.50
66.006302 8.948398 0.50
53.097797 2.467330 0.50
10.499239 28.152292 0.50
47.279358 30.917276 0.50
20.054930 6.613033 0.50
80.502380 8.808593 0.50
85.374359 39.967476 0.50
61.605587 6.951461 0.50
26.400581 17.661564 0.50
23.325720 38.701527 0.50
26.934256 17.494009 0.50
28.369909 7.286773 0.50
52.640884 37.005077 0.50
41.738129 14.496404 0.50
57.851650 44.349792 0.50
79.537842 41.770287 0.50
44.705933 41.865475 0.50
25.056025 36.797382 0.50
36.491474 13.567640 0.50
37.225433 32.345509 0.50
33.536861 29.813904 0.50
54.124172 16.199938 0.50
7.989174 40.285522 0.50
55.143085 42.027279 0.50
6.588334 32.455921 0.50
41.242924 24.675247 0.50
51.084579 21.327404 0.50
59.786140 39.911034 0.50
64.839493 44.389847 0.50
57.058075 41.895790 0.50
37.398632 8.294995 0.50
32.688549 14.746677 0.50
52.224491 24.225941 0.50
10.270095 44.332909 0.50
12.275308 33.182556 0.50
29.493885 39.796299 0.50
35.883991 27.548838 0.50
83.393356 15.555115 0.50
21.112043 44.262856 0.50
61.666061 5.355789 0.50
44.698776 39.739868 0.50
71.214241 17.688324 0.50
38.449192 34.483582 0.50
58.075211 36.849197 0.50
30.118614 36.743870 0.50
30.526459 32.350719 0.50
71.503021 38.053619 0.50
83.083069 7.795458 0.50
59.610256 35.169411 0.50
77.618584 36.888992 0.50
58.222919 11.303466 0.50
65.622368 36.295109 0.50
37.493164 27.211657 0.50
77.778374 10.307883 0.50
46.522305 38.177799 0.50
5.466356 8.444656 0.50
14.548910 28.275047 0.50
79.162766 27.950594 0.50
47.126942 36.520657 0.50
64.481300 17.892488 0.50
21.325979 31.275965 0.50
56.584599 27.695446 0.50
84.733093 22.577919 0.50
53.150864 25.056961 0.50
42.832253 17.320047 0.50
3.334061 2.655979 0.50
11.659847 11.177887 0.50
77.378998 10.159161 0.50
50.940220 14.279256 0.50
57.055847 4.367719 0.50
3.810668 15.600372 0.50
61.161598 41.029945 0.50
75.578751 28.795713 0.50
79.960999 40.631973 0.50
64.360542 27.780497 0.50
63.588936 43.801483 0.50
52.933529 25.695246 0.50
22.897570 39.555973 0.50
40.979752 16.293760 0.50
10.862468 13.178761 0.50
43.521820 6.450338 0.50
37.055424 40.785847 0.50
45.492508 39.617611 0.50
80.722862 33.737122 0.50
18.554268 15.003432 0.50
26.727932 17.708578 0.50
41.106159 11.327453 0.50
89.455147 21.296030 0.50
79.896507 13.783698 0.50
42.786903 20.594698 0.50
19.497595 2.609115 0.50
24.489920 31.439913 0.50
33.014393 24.582775 0.50
66.344444 19.815741 0.50
0.145074 17.581181 0.50
75.957809 40.254398 0.50
48.705982 27.237768 0.50
66.676544 31.342840 0.50
49.477272 6.715388 0.50
86.170296 13.256933 0.50
80.195160 1.106882 0.50
18.218430 37.115864 0.50
27.271038 11.480594 0.50
32.639908 14.457449 0.50
86.277504 44.928669 0.50
6.096787 11.115088 0.50
72.271477 19.542850 0.50
20.691254 24.333662 0.50
8.267975 33.607857 0.50
11.042320 30.495922 0.50
32.093609 1.855597 0.50
8.254863 44.057388 0.50
47.570576 43.945904 0.50
88.851921 27.091349 0.50
36.743851 15.847868 0.50
32.874321 3.480751 0.50
8.697679 42.545753 0.50
4.025538 16.278898 0.50
17.576221 11.834640 0.50
43.854824 25.724527 0.50
74.759369 5.241086 0.50
23.569878 13.215536 0.50
9.590867 1.584848 0.50
48.914761 0.130391 0.50
78.653564 8.573613 0.50
50.397720 28.869720 0.50
42.557922 22.230722 0.50
48.157997 1.508840 0.50
87.354263 13.335793 0.50
83.086647 37.063351 0.50
83.487335 28.921665 0.50
86.040062 9.270987 0.50
33.414413 27.463451 0.50
28.617062 29.022360 0.50
51.407997 38.509941 0.50
46.834240 10.938201 0.50
39.492359 0.153700 0.50
83.099510 41.403217 0.50
31.216686 35.258987 0.50
14.524870 44.041214 0.50
30.713860 37.780128 0.50
46.430141 41.193279 0.50
69.546684 22.858349 0.50
39.765007 10.483169 0.50
8.008709 0.983178 0.50
52.380527 20.640282 0.50
28.038879 2.635998 0.50
68.050529 40.242996 0.50
32.329010 24.410908 0.50
21.469667 6.473702 0.50
3.776579 6.320170 0.50
15.607538 9.103533 0.50
14.220665 26.191031 0.50
76.817894 19.834831 0.50
44.318001 22.653301 0.50
71.167542 20.583048 0.50
75.056595 22.078005 0.50
82.284393 40.008659 0.50
46.192638 18.078777 0.50
36.467079 44.497787 0.50
48.577030 9.837437 0.50
83.684845 33.705486 0.50
62.961739 31.931452 0.50
46.276543 28.106222 0.50
56.702042 35.622055 0.50
13.764969 27.952452 0.50
79.927032 24.086363 0.50
69.845001 17.904877 0.50
32.529888 12.273930 0.50
71.651207 41.817429 0.50
14.921537 2.645764 0.50
57.509510 43.056789 0.50
57.714077 26.066767 0.50
61.189686 33.983238 0.50
19.975662 7.929657 0.50
5.839956 4.722640 0.50
41.868134 10.028399 0.50
47.367565 39.915394 0.50
85.733322 7.080680 0.50
83.704483 9.360994 0.50
15.821294 17.848272 0.50
42.084049 42.242813 0.50
18.435179 5.936522 0.50
20.862482 4.392491 0.50
31.289272 15.477757 0.50
77.844650 7.360096 0.50
10.972319 30.659067 0.50
47.832890 22.647173 0.50
19.916014 13.534177 0.50
28.399227 3.072225 0.50
56.670704 29.142853 0.50
68.768982 19.274817 0.50
69.341797 10.171167 0.50
33.118698 36.977108 0.50
47.844795 23.235947 0.50
1.977692 38.521873 0.50
4.990511 10.236335 0.50
81.819244 30.030672 0.50
66.143990 24.249647 0.50
33.261395 27.431526 0.50
31.087955 39.026829 0.50
39.142544 19.044498 0.50
51.462875 24.992521 0.50
80.807159 24.604204 0.50
60.855423 31.989969 0.50
87.702148 19.350445 0.50
8.903484 42.760353 0.50
10.702474 25.119215 0.50
37.062321 5.061616 0.50
67.255005 41.861664 0.50
26.688505 14.535705 0.50
65.998024 28.860271 0.50
67.977516 36.811295 0.50
25.946175 44.596451 0.50
54.028690 12.945579 0.50
18.869419 31.227972 0.50
16.440182 24.235620 0.50
52.202091 18.274757 0.50
20.268978 29.365562 0.50
86.344757 20.575123 0.50
1.754772 17.144077 0.50
3.803987 5.527063 0.50
40.560017 12.239832 0.50
86.616814 21.148945 0.50
44.593216 29.107288 0.50
33.614239 3.953456 0.50
83.187241 16.090691 0.50
64.972359 12.543296 0.50
8.148284 3.976181 0.50
27.547827 37.524418 0.50
36.330338 19.850891 0.50
38.190407 22.438797 0.50
62.763428 42.910519 0.50
76.155937 1.344348 0.50
80.623474 18.856195 0.50
52.043125 23.580338 0.50
27.365927 18.156631 0.50
26.986496 23.387316 0.50
66.853996 40.435757 0.50
21.283003 44.709415 0.50
43.989708 18.746723 0.50
0.678697 31.805519 0.50
68.813171 35.163589 0.50
69.341103 35.072906 0.50
30.759052 31.248478 0.50
12.041098 28.238272 0.50
22.437553 2.603220 0.50
88.733162 23.461897 0.50
40.373402 0.627640 0.50
33.638374 2.670780 0.50
15.795359 39.065483 0.50
43.017269 12.322653 0.50
45.593212 31.294735 0.50
6.741649 12.547830 0.50
85.260818 31.170155 0.50
88.497101 14.341146 0.50
7.401386 39.961384 0.50
45.739094 40.900513 0.50
20.396315 27.811586 0.50
68.305557 23.513618 0.50
53.224888 21.707525 0.50
25.644184 40.610722 0.50
28.125574 21.407097 0.50
50.812614 4.826446 0.50
7.834721 26.952854 0.50
45.048473 24.853657 0.50
54.186577 12.677099 0.50
56.146950 8.502344 0.50
61.548649 26.093414 0.50
29.899185 5.904679 0.50
15.098805 13.010520 0.50
9.397408 31.348406 0.50
34.739857 27.528126 0.50
47.802467 11.082496 0.50
40.666214 11.652882 0.50
30.808874 20.423967 0.50
16.894657 41.120617 0.50
26.520203 1.427096 0.50
42.045650 32.864544 0.50
58.754398 43.450222 0.50
12.019825 18.817244 0.50
68.206223 8.533339 0.50
27.153059 30.720707 0.50
76.074303 35.610020 0.50
54.724640 24.200041 0.50
67.991875 7.851432 0.50
11.252967 22.541969 0.50
62.760571 0.196894 0.50
21.224016 20.058765 0.50
75.863152 21.371490 0.50
69.890678 10.612182 0.50
88.243896 28.594152 0.50
1.946515 5.404822 0.50
38.603512 14.408268 0.50
88.502235 14.939998 0.50
76.959869 37.717758 0.50
5.169640 20.403568 0.50
57.684986 1.092205 0.50
83.079842 24.374094 0.50
17.253038 14.744650 0.50
74.489616 23.495367 0.50
72.848862 33.366966 0.50
45.528015 19.659246 0.50
62.862621 40.448273 0.50
87.594452 11.029137 0.50
79.552696 41.471134 0.50
22.872105 32.677628 0.50
45.894928 19.616831 0.50
56.070862 7.406474 0.50
81.827385 41.750854 0.50
13.672405 23.930830 0.50
33.130447 9.963587 0.50
0.781430 21.067207 0.50
23.317793 26.993343 0.50
16.606394 1.928222 0.50
11.606158 11.059438 0.50
69.986877 18.063005 0.50
89.232628 34.956890 0.50
56.054085 35.305302 0.50
1.458870 3.799177 0.50
45.614456 32.129963 0.50
60.150528 43.331253 0.50
9.335326 41.684921 0.50
15.266239 16.204597 0.50
51.937737 4.194016 0.50
27.872944 19.012180 0.50
59.852077 18.976751 0.50
25.384592 10.905682 0.50
17.609701 10.731589 0.50
41.734795 29.705795 0.50
13.584348 10.647232 0.50
66.687958 21.611526 0.50
31.577293 32.058342 0.50
10.598501 27.263168 0.50
36.182484 23.119356 0.50
51.264824 5.210978 0.50
25.726250 36.073444 0.50
64.319504 30.456919 0.50
