43.098252 -0.795460 0.5501
43.191161 -1.762216 0.8264
42.827492 -0.303211 0.1333
42.935264 2.065793 0.6552
43.604405 -0.646539 0.0665
44.815540 1.609822 0.2377
41.440655 1.789226 0.3284
43.465867 -1.186448 0.9509
43.904785 0.254433 0.4964
43.406246 -1.418281 0.6212
42.159579 -1.782466 0.9854
40.072382 -0.773123 0.7194
42.287601 2.285744 0.1993
44.301265 1.704012 0.5247
42.217330 -0.128711 0.7495
42.210137 1.511519 0.3418
42.211941 0.990590 0.4732
41.420005 -1.564758 0.2679
42.062232 -0.007035 0.4874
42.053999 -0.177015 0.3246
40.153450 0.508875 0.7760
44.641087 1.409688 0.5464
41.368597 -1.853620 0.1705
41.300952 0.102858 0.1886
41.985049 0.292766 0.0503
40.188109 -1.218645 0.8509
41.492730 -0.827880 0.0024
43.336116 2.293130 0.7496
42.816424 -1.303073 0.0851
43.009699 2.125529 0.6293
44.384919 1.832036 0.9834
40.462606 1.460553 0.4342
40.528078 1.431548 0.0009
44.969987 2.276512 0.7740
40.620898 -1.991264 0.7328
42.429161 1.110971 0.5489
41.575004 -1.219586 0.4452
41.136817 -1.685918 0.4544
40.177829 2.226253 0.5077
42.589536 -1.072557 0.5832
40.630213 -0.083971 0.2639
43.208561 -0.763205 0.3614
43.226771 1.892377 0.7688
43.541993 2.212562 0.6219
42.830214 1.745137 0.3958
40.176762 -0.590317 0.8228
44.840318 -1.677527 0.5687
42.565335 2.478878 0.0775
41.502964 -1.734101 0.0139
40.746687 1.419423 0.1894
42.981289 -1.881352 0.0888
40.792765 -0.894526 0.4714
44.506030 -1.877175 0.8623
43.782342 -1.425748 0.6298
41.724608 -1.199405 0.8061
43.822772 -1.863358 0.5088
44.125724 2.004926 0.9821
40.987962 -1.644248 0.0000
42.272631 -0.983626 0.3077
43.805051 -1.818053 0.5659
40.632648 2.116602 0.9558
42.156256 1.336291 0.0362
43.234791 -1.465336 0.2386
42.975215 1.083495 0.0001
41.042902 -1.268033 0.4006
41.529190 -0.275049 0.0742
41.519013 1.985788 0.7790
44.347002 0.317858 0.7205
41.125099 -1.331504 0.6649
42.575677 0.465750 0.0764
42.251922 0.830347 0.2496
40.311903 2.572612 0.1158
41.628345 -0.680705 0.7306
42.041028 0.445456 0.3283
42.174995 1.135030 0.5994
43.294676 0.413134 0.5939
40.243959 0.673960 0.3449
40.869038 0.375503 0.0009
44.812918 2.781391 0.8818
43.177050 -0.250017 0.4266
44.292218 2.991121 0.6999
41.921301 0.560821 0.2470
41.253604 2.226110 0.9646
44.337156 -0.800387 0.1471
44.667974 -0.845707 0.6108
41.493768 2.027594 0.2259
41.456287 1.707356 0.4494
42.726078 -0.182847 0.0000
44.324479 -0.995596 0.2630
44.005215 1.631139 0.2280
43.295163 0.988125 0.3679
42.123369 1.853554 0.4557
40.681938 2.335582 0.0039
42.607945 2.723152 0.9770
44.329960 2.086053 0.4283
42.457191 -1.643991 0.1177
42.261888 1.481417 0.1989
43.197346 2.760446 0.4635
40.200180 1.143871 0.3673
41.023441 -0.073997 0.1583
44.131457 -1.281391 0.4380
44.128154 1.735941 0.8726
42.132222 -0.026588 0.7115
44.290861 -1.376848 0.6143
41.991193 -1.415848 0.0850
42.682664 -1.863019 0.1984
43.705113 -0.573196 0.2845
43.751330 1.685009 0.3864
44.861631 2.866059 0.4098
43.285857 -0.468377 0.4003
43.632130 2.508211 0.0519
41.908844 -0.133905 0.5036
42.463951 1.815592 0.2217
42.763411 -0.179146 0.7488
43.362552 -0.134718 0.0029
43.880110 2.331872 0.0851
41.969215 -0.991391 0.0000
40.044786 0.355385 0.2000
42.220707 1.640380 0.6787
43.606084 -0.101335 0.3470
42.909913 2.004556 0.1195
40.757524 -0.355496 0.7225
41.416632 2.669875 0.7482
43.825405 1.879794 0.7299
40.511418 -1.382306 0.3945
40.805503 0.571348 0.3547
44.537537 1.235468 0.0031
43.796895 1.325874 0.0001
41.908467 1.289396 0.9099
42.816011 2.040040 0.0328
41.863156 1.750247 0.4957
44.169338 1.190554 0.4485
42.217692 -0.005180 0.4778
42.461904 1.933787 0.7246
44.756396 2.667664 0.0001
42.379680 0.821075 0.6740
43.694790 2.387145 0.4826
40.403915 1.183089 0.8568
42.459048 2.506790 0.4470
40.303064 -0.212643 0.2923
40.626052 -0.970325 0.5390
42.710124 2.909348 0.6098
40.988278 1.395906 0.7671
41.769855 0.415662 0.5258
41.302983 -1.684547 0.2227
41.754481 0.701811 0.0073
41.538757 -1.357475 0.5769
41.730771 -1.837801 0.8493
44.792835 -1.248819 0.0001
42.104347 -1.686941 0.4332
40.597785 2.401695 0.1340
42.462928 1.407387 0.0088
44.210459 -0.277129 0.3658
44.428812 0.879947 0.3177
42.618262 1.191424 0.3638
44.687995 0.298020 0.7246
41.871204 -0.740724 0.6131
43.792710 -0.088738 0.2025
42.930956 2.350041 0.6734
40.121800 1.378738 0.5196
44.628689 0.664642 0.5201
42.597913 2.016562 0.0823
44.053490 -0.541901 0.5228
44.985400 -0.764657 0.6078
43.820891 -1.398084 0.2608
43.948575 0.795335 0.0000
41.330686 0.240091 0.2666
42.991568 2.128096 0.9560
44.828636 -0.187499 0.4430
43.726195 -0.313822 0.5672
43.882451 0.506170 0.6292
41.635021 -1.635391 0.5439
40.815406 -0.860386 0.9075
42.479293 2.025988 0.9196
42.051480 0.191574 0.5253
43.396603 -1.008370 0.5641
40.031512 1.375575 0.4000
43.499361 -1.826223 0.7407
44.995490 -1.403741 0.5515
41.938245 -0.356856 0.0436
44.650772 -0.623203 0.2282
42.328322 -1.550278 0.0005
40.177361 -0.457889 0.5115
42.471008 1.396634 0.0066
42.284169 2.899125 0.9092
41.957935 1.320398 0.5291
42.345442 -1.860651 0.0057
40.895797 1.458363 0.3819
44.684268 0.113414 0.4369
43.256462 -0.713079 0.8902
44.075593 0.765562 0.2458
42.511742 0.481213 0.0000
41.590397 0.676770 0.5878
43.949545 2.147554 0.4166
43.483650 1.644460 0.2067
42.876139 1.099260 0.5170
44.148911 -1.093191 0.7324
41.682103 -0.080619 0.2071
40.442508 2.267878 0.5724
42.798565 -0.992174 0.0000
44.291010 -0.139869 0.0002
41.143230 0.716896 0.1628
44.847374 1.179494 0.4324
40.528907 2.731478 0.8925
42.472298 -0.693107 0.4706
41.626894 -1.283476 0.0845
43.448364 2.816218 0.5104
43.093892 0.361458 0.0281
41.641077 0.613655 0.0133
40.790550 2.566004 0.2840
40.691038 2.759058 0.8397
40.629310 -0.854800 0.2605
43.291831 -0.753743 0.0047
41.367235 2.150833 0.6196
41.998925 -1.577282 0.4968
43.966252 1.553256 0.5403
42.551487 2.994952 0.2438
44.993214 -1.022248 0.0272
42.403301 -0.538883 0.5786
43.040597 -0.052741 0.1988
40.065232 0.870471 0.7536
42.640293 -1.651790 0.9828
43.255467 0.778281 0.4464
40.153680 -1.932121 0.9056
41.567434 1.672624 0.3374
44.360179 -1.720262 0.3310
43.807553 1.078576 0.4547
42.684849 -1.716176 0.8124
42.963400 -1.880303 0.5229
44.595136 -0.447185 0.0000
43.239258 -0.160532 0.3467
40.447630 -1.261176 0.5758
42.793716 1.027199 0.4809
43.348022 0.261511 0.4784
42.403752 1.960326 0.0000
42.793897 -0.696933 0.1157
44.120524 -1.538199 0.8415
41.160714 -1.759382 0.5081
42.621033 0.822091 0.0009
44.797850 1.239507 0.9472
41.643807 -0.840415 0.2203
42.069464 -1.282871 0.3459
42.417041 2.185859 0.2809
42.270313 1.995479 0.0000
42.037887 -0.448596 0.1678
41.272383 0.259629 0.3021
43.600431 0.026818 0.4623
40.539102 0.039494 0.3118
41.425926 1.654316 0.3370
41.796078 -1.837206 0.5974
40.597072 2.195965 0.0000
40.306383 -1.445919 0.6095
41.652869 1.472019 0.4253
41.342144 2.275701 0.4933
41.292726 1.644775 0.2225
40.422591 -1.146118 0.4298
43.562792 -1.354120 0.7754
40.460912 0.300435 0.2908
44.791882 -1.822019 0.4131
43.698356 -0.447983 0.3589
40.232078 2.250805 0.7231
40.003711 -1.250037 0.6700
42.490247 -1.778760 0.7438
44.662432 -1.994676 0.6606
40.155982 2.575548 0.6937
41.142999 0.992885 0.8182
41.777934 0.889186 0.0275
42.726393 2.046779 0.2370
44.732469 0.310025 0.8976
42.548356 0.228481 0.1880
41.294143 0.806409 0.8892
41.030553 1.987944 0.6431
40.143678 -0.375449 0.3516
42.849189 2.996503 0.1056
42.519123 -0.677492 0.2340
44.067298 2.849903 0.0617
42.638803 2.371186 0.2094
42.085399 2.469314 0.3764
44.118847 0.959600 0.3584
44.069022 -1.177424 0.9576
41.202814 0.085933 0.2671
44.578642 2.783495 0.2545
43.428202 0.681021 0.0327
41.919533 2.451789 0.0176
42.721789 -1.671558 0.2450
42.621190 2.242056 0.4979
40.650002 -1.261192 0.1199
40.104758 -1.778739 0.8856
44.912650 1.485621 0.1629
44.076571 1.420214 0.5604
42.531072 2.012097 0.9384
42.671883 2.576189 0.0852
40.075834 1.369931 0.3450
40.910363 0.876420 0.5957
41.566170 -1.505945 0.2730
42.751567 1.943626 0.6409
40.800283 -0.878478 0.7156
43.956297 2.703981 0.4433
40.128630 1.745620 0.2797
44.079873 -1.180850 0.8610
41.947102 2.865525 0.6988
42.620855 0.926916 0.0363
44.587218 -0.036802 0.2765
42.234646 -0.472556 0.0069
41.274822 2.660358 0.0000
44.014281 0.091715 0.5067
44.448071 1.220914 0.4370
42.685055 1.893976 0.7256
42.576760 2.393841 0.3759
44.182714 1.465722 0.7310
40.993845 1.724315 0.5235
43.209350 1.376152 0.5363
40.554570 1.676439 0.0591
40.760960 -0.177529 0.2693
40.999472 1.851420 0.5848
44.359833 0.803014 0.4318
44.287282 -0.272437 0.3249
44.354845 2.609132 0.6518
43.579212 -0.009421 0.7641
40.332541 -1.467065 0.8957
44.806242 -1.363111 0.3692
44.915012 -0.284786 0.5953
44.506301 -0.955086 0.6042
40.631745 -0.863564 0.8366
44.865907 -1.676308 0.0000
41.426863 -1.167405 0.5129
41.388193 1.684931 0.3066
44.289638 -1.709617 0.1518
42.057551 0.805313 0.6355
42.195479 -0.741890 0.7696
40.131344 1.781108 0.5237
43.215189 0.496072 0.9681
40.210306 -0.865987 0.1512
41.967756 -1.309952 0.4749
44.650035 2.879109 0.4334
40.408436 -0.620157 0.1677
44.362907 -1.949030 0.6017
40.861163 2.362110 0.5517
41.009616 0.706528 0.4350
40.281161 -0.335419 0.5021
42.600655 -0.402071 0.4168
43.982238 1.596461 0.9886
41.951139 0.387000 0.4972
40.688919 -1.886372 0.3597
42.981903 1.026789 0.2544
40.141338 0.464931 0.8738
44.538258 0.116368 0.7965
40.716430 -0.743210 0.1106
43.221569 1.660693 0.2964
44.405495 0.061711 0.0530
42.759445 2.678575 0.4874
43.598439 1.789172 0.4811
44.431193 2.843282 0.6433
42.940789 -0.212570 0.4791
40.088498 -1.160469 0.2736
44.186413 2.065653 0.7553
43.983355 -0.045374 0.5085
42.601334 0.746447 0.6013
40.670648 -0.218264 0.0011
40.627303 2.039439 0.2974
43.104607 2.300005 0.7352
40.351592 0.629506 0.2518
42.660476 -0.269938 0.1397
42.430998 -0.327968 0.7377
44.978748 -1.858636 0.6390
40.643114 0.043939 0.9020
44.728034 -0.135203 0.6021
43.398337 0.468442 0.5256
43.792550 2.514848 0.7256
40.549972 1.362419 0.1872
41.610372 0.225122 0.7115
40.562020 -1.978403 0.5659
42.341128 -1.635806 0.4960
40.937271 -0.526464 0.4149
41.159364 0.503894 0.3191
44.873235 -1.342393 0.0162
43.687162 2.727594 0.3169
42.006621 -1.694533 0.0000
40.229865 -0.811387 0.4760
43.962550 1.364824 0.6185
41.843970 0.673963 0.0001
44.761606 2.960070 0.2650
40.004620 -0.828128 0.1929
40.446234 2.992818 0.3049
44.647107 -0.821609 0.1441
44.375555 -1.878711 0.3765
42.098518 -1.298387 0.6718
41.617779 -1.082251 0.5472
40.810219 0.469835 0.3843
41.538913 1.096496 0.6695
40.687109 0.780197 0.0895
43.474002 -0.263047 0.6178
41.156763 2.874600 0.2175
44.954357 0.607104 0.8748
40.898368 2.133960 0.3149
40.196808 -1.813006 0.2577
41.722570 1.553886 0.2714
44.257765 2.544025 0.1541
42.818526 -0.986911 0.2691
43.978394 -0.630981 0.6685
40.416108 2.682064 0.8057
43.086872 -1.663467 0.0087
43.164841 0.309832 0.9661
44.908913 2.824622 0.0000
43.116922 0.779092 0.0543
40.790873 -1.788974 0.4113
44.730272 -0.555463 0.6693
44.518344 -1.574762 0.4570
43.420267 2.926711 0.6167
41.272823 -1.550028 0.1374
44.222346 0.241887 0.2549
41.684566 2.556346 0.0156
43.689064 -1.683575 0.7642
41.174610 -1.461006 0.1696
40.265667 0.285186 0.1350
43.785235 1.391739 0.4534
43.658758 -0.362457 0.4320
41.846507 2.294346 0.3568
42.832729 2.600321 0.6050
41.153453 2.023587 0.0006
43.873951 2.314221 0.3730
43.606277 1.196306 0.9862
41.786678 0.627268 0.0018
42.537908 2.303599 0.6939
41.897373 -1.449241 0.8316
43.578277 -1.784772 0.9442
44.553444 1.835698 0.7819
41.247149 2.865732 0.4560
43.175400 2.096394 0.3843
44.759625 2.543239 0.9796
44.430732 -0.298942 0.2767
44.215138 0.840052 0.3124
40.112757 -1.503465 0.5381
41.300024 -1.721041 0.5481
41.651345 2.210514 0.0309
44.799187 2.870971 0.0637
42.870761 -1.173768 0.0000
44.819309 1.094778 0.7558
41.780748 -0.769839 0.6383
40.413210 -0.211652 0.6470
43.654948 0.332171 0.3987
41.872971 0.281683 0.1783
42.329526 -1.433604 0.6034
40.599748 2.149407 0.3575
44.580361 2.828519 0.3089
43.583358 -0.155197 0.0007
40.023508 1.969389 0.0000
44.966916 1.322982 0.7517
43.394566 2.856057 0.2830
41.933490 2.468968 0.1738
40.016227 2.899777 0.3372
44.819852 2.666532 0.8217
43.437071 -0.207489 0.0012
42.128370 2.649745 0.0300
44.141667 2.470917 0.1449
40.623000 0.947662 0.1544
40.911748 1.696494 0.3012
43.659471 -0.108972 0.5312
44.761791 -0.996184 0.7147
40.078347 2.827493 0.0193
40.110686 -1.271989 0.5090
41.762600 1.936362 0.0746
40.131754 -1.215212 0.0106
42.541054 -0.936678 0.6902
41.905661 1.955641 0.5098
44.045824 -0.368026 0.6221
41.495719 2.458324 0.7740
43.444091 -1.759185 0.3936
40.573542 -1.534002 0.3018
43.270084 -1.804473 0.5311
40.400229 2.955873 0.3793
40.250398 1.774658 0.4136
44.885872 1.668422 0.3214
42.340531 -1.158223 0.6878
43.053136 -0.886827 0.1097
44.758726 -0.731402 0.6846
44.423049 2.319416 0.5053
40.241227 -1.875534 0.7291
40.987491 1.655375 0.4720
41.319377 -1.792223 0.4613
44.201256 -1.635945 0.3108
44.399403 -0.698979 0.9758
44.772007 -0.477247 0.5934
44.185026 -0.226471 0.3496
41.900066 2.603874 0.0000
41.861185 -1.538131 0.3516
42.665119 2.222021 0.0449
44.135829 -1.560814 0.4192
44.845504 1.331645 0.1377
41.790464 0.644301 0.7903
40.787931 2.964790 0.5087
42.461105 0.669084 0.3890
42.576001 -0.528069 0.1869
40.524727 1.069581 0.9054
41.371759 2.461497 0.1202
43.334101 -0.967513 0.7969
41.651037 2.275360 0.1483
44.323197 2.642399 0.5231
42.761134 1.323682 0.9680
43.938357 1.487366 0.3581
44.679501 2.047080 0.8726
43.121639 2.818612 0.0218
42.631713 1.922668 0.6927
42.083115 1.636163 0.8955
44.082488 0.825936 0.5091
42.825770 -1.335889 0.3200
42.794561 2.165017 0.5575
41.517456 0.278818 0.1073
43.040962 -0.724122 0.5392
44.819636 0.196340 0.3934
41.583565 1.685242 0.5127
40.173630 -0.025213 0.3826
42.645725 -0.675350 0.6425
42.200722 2.426509 0.6256
43.990085 -1.227564 0.5525
44.878135 2.981754 0.3742
44.716369 2.075880 0.5983
43.204310 -0.493039 0.3405
42.377913 1.529091 0.8621
44.415124 -1.553915 0.3821
43.309797 2.240482 0.4231
43.395066 -1.602759 0.0521
40.835251 -0.166949 0.0013
40.899734 2.770636 0.3393
43.577019 -0.460312 0.4262
40.432110 -1.569268 0.4402
42.232222 -1.286275 0.3783
42.658517 2.638097 0.7751
44.199128 0.639071 0.0000
44.731142 0.420946 0.4383
43.675825 0.273440 0.6230
41.459237 2.007382 0.6579
43.887978 0.249237 0.4370
44.204237 2.846428 0.4164
40.100245 -1.725835 0.3687
43.223670 -0.015361 0.0464
42.764372 0.925983 0.4009
44.389873 1.699160 0.0977
40.793625 1.218181 0.9237
44.405415 -1.242614 0.3942
44.602447 2.886332 0.3273
43.375568 2.642742 0.7662
41.710126 -1.767487 0.2994
40.178108 -0.948293 0.4663
41.942513 0.037133 0.0527
42.162893 0.016527 0.1295
40.093586 -0.049173 0.5741
40.358144 0.703220 0.9878
43.683213 -1.363294 0.3514
41.325354 1.785236 0.3132
40.485569 0.011370 0.6622
41.985811 -0.343646 0.8012
43.398163 -1.626184 0.5852
43.631405 0.807637 0.5006
41.342904 1.592408 0.0329
42.098183 2.429586 0.5014
43.262579 -0.543703 0.4364
43.407083 1.156363 0.8641
44.194134 0.878154 0.7104
41.986509 -1.047207 0.0000
44.634631 2.794361 0.3373
42.615126 2.877745 0.3987
40.006800 -0.364877 0.6264
42.896489 0.426625 0.1266
42.662952 2.157175 0.4103
42.370098 0.862798 0.4414
40.386717 2.096354 0.6402
41.950000 -0.920985 0.1882
40.415431 -0.694298 0.3713
44.674133 -1.316717 0.4631
44.172412 -1.028063 0.4092
40.254372 1.208349 0.7412
43.172368 -1.170035 0.8988
42.209616 -1.708412 0.3439
40.636202 1.606762 0.2813
43.708146 -0.717852 0.0263
41.058665 0.698392 0.0866
43.176247 -0.483666 0.6042
40.179479 -1.111026 0.4745
41.378971 -0.265462 0.2798
43.156013 2.396632 0.6539
42.929248 1.641780 0.6510
44.013630 -1.903359 0.6393
44.501768 -0.849289 0.2546
43.556406 -0.885609 0.6199
40.887073 2.795863 0.1366
44.228465 -0.188283 0.7776
44.924876 2.604279 0.4530
42.912916 2.625539 0.6202
44.739718 2.190824 0.0169
41.356028 0.802762 0.6840
42.915608 0.192723 0.3290
40.035061 -1.406569 0.4830
40.742180 2.504855 0.1823
43.303928 -1.702646 0.2163
43.630118 1.626919 0.0000
42.415631 1.557109 0.0030
41.266020 0.886309 0.2708
42.757614 0.720291 0.4851
40.538366 1.874932 0.1358
44.065722 -0.647345 0.9391
42.804315 0.190652 0.4728
41.197438 1.275134 0.0000
41.547504 -0.079774 0.6119
42.983492 1.037617 0.5501
43.783407 0.041648 0.6676
42.401675 2.941596 0.6196
44.343248 2.869582 0.3429
44.864911 -0.973083 0.3071
40.450707 -0.607157 0.0626
44.320259 2.194428 0.5020
42.244817 2.475924 0.0870
41.459215 1.869637 0.9556
43.140915 0.048758 0.4647
42.930014 0.136056 0.0028
42.940838 1.514550 0.6068
42.790675 -0.455083 0.4543
43.620545 1.719995 0.5177
43.976873 2.629824 0.6496
44.579883 -0.854623 0.7587
43.203788 0.262791 0.0086
43.149598 2.967943 0.0783
41.714358 2.251042 0.4661
40.521149 0.413872 0.5278
43.848973 1.579015 0.5554
41.026800 2.248333 0.2165
43.898554 -0.730283 0.6311
40.878133 2.100665 0.4655
43.776712 -0.607612 0.2531
43.986909 -1.749633 0.1456
44.753441 0.279026 0.0434
43.478420 -1.281659 0.4328
40.326706 2.379579 0.3233
44.516224 -0.393574 0.0072
42.944842 2.171124 0.1740
41.345984 2.374583 0.2577
41.773817 0.458331 0.8870
41.200982 -1.625857 0.0008
41.087353 -0.207896 0.7008
41.550601 1.959140 0.7568
42.881706 -0.325557 0.6130
44.841286 0.725849 0.0065
43.747129 0.711980 0.4768
40.408410 -0.459121 0.6222
41.517132 -0.007808 0.3257
43.342316 2.928000 0.9646
41.869420 1.248482 0.5944
40.613575 -1.956271 0.6903
43.909150 0.389049 0.1173
43.921217 -0.780608 0.3989
44.405472 0.766526 0.9397
41.435189 -1.905504 0.9028
40.052195 0.722279 0.1907
43.341542 2.230692 0.0036
41.464340 -1.098088 0.3996
41.820578 1.063591 0.5954
41.638187 0.604552 0.9451
42.458083 0.866508 0.4318
43.263743 -1.417013 0.2650
43.085419 2.424903 0.9235
41.162543 2.187924 0.3472
40.709793 0.279876 0.1298
41.346042 0.028178 0.5538
43.622696 0.588429 0.6939
41.289235 0.991568 0.1158
42.305999 -1.849865 0.1496
41.009525 0.184228 0.5514
40.263414 2.421076 0.5527
42.671775 -0.626400 0.5308
42.681429 -1.270483 0.0003
42.701618 2.460370 0.6007
43.799495 0.461758 0.3241
41.507350 -0.785119 0.2201
41.943656 2.413029 0.6648
42.377862 -1.625870 0.6339
44.123667 -1.021857 0.7228
42.850288 0.015393 0.5968
42.771983 -0.314175 0.5000
41.188221 1.225614 0.4840
40.713364 -0.832497 0.6356
43.531493 0.835840 0.6205
44.595268 2.156152 0.0066
43.088721 2.142508 0.8247
44.616339 2.147176 0.9560
40.252984 -0.621559 0.6334
43.034027 2.944427 0.0859
41.153990 2.959217 0.7187
41.650689 -1.584595 0.8240
42.790066 2.364976 0.2877
44.293592 0.580838 0.0329
42.964992 -0.606561 0.0057
41.734922 1.235989 0.0000
41.513725 1.847078 0.5340
42.384428 1.265300 0.6902
40.623028 1.272452 0.2790
43.153839 -1.412352 0.2108
40.040476 -0.677129 0.4931
40.864197 2.149095 0.6686
43.783684 0.562622 0.6628
44.893819 2.616369 0.3646
41.127668 -0.977952 0.4877
44.282697 -1.082245 0.7780
40.346294 -0.135268 0.5397
40.913533 -1.889572 0.4438
41.791858 -0.849972 0.8134
40.736446 -0.013343 0.2917
44.431708 -1.974257 0.1019
43.114110 0.514857 0.8925
43.764023 -0.699998 0.6169
44.401265 1.015969 0.6993
42.998078 -0.843445 0.3522
40.866687 -0.994355 0.7469
42.395669 2.673843 0.0097
43.947563 2.945583 0.4553
43.626644 0.151505 0.6038
44.546909 -0.311176 0.3327
44.585827 -0.504391 0.5086
44.599180 0.721151 0.3567
40.480207 -1.212235 0.0979
40.893117 -1.860999 0.9694
43.118997 2.094332 0.5798
41.878924 -0.728863 0.8857
43.677369 2.584617 0.3386
41.867145 1.537683 0.6779
44.133407 -0.629524 0.3455
43.548450 -0.084970 0.5757
40.449230 1.395378 0.4637
42.787561 2.971249 0.9522
43.445399 2.733044 0.0000
41.845880 -1.759747 0.7608
41.911696 -1.534655 0.3405
42.713834 -0.614928 0.0132
40.966327 -1.550121 0.0389
40.028562 -0.531316 0.6707
43.327568 -1.154530 0.2293
43.790936 2.372732 0.6542
41.249163 2.601250 0.7013
40.791668 -0.757671 0.6256
41.817960 0.206710 0.3769
40.895843 -1.503316 0.0431
42.772281 -1.000727 0.4446
44.902064 -1.260370 0.6839
42.499698 0.152351 0.6857
44.210608 -0.054929 0.7826
43.343231 -1.329646 0.0110
43.115172 -0.771105 0.0122
42.160102 -1.216370 0.8849
42.703584 2.589689 0.4662
42.139714 1.942595 0.9512
44.752677 -0.105472 0.6919
42.479488 0.974344 0.7493
41.680256 -1.839093 0.1244
44.226124 2.267923 0.3494
41.000694 -1.319868 0.2336
40.968073 -1.263968 0.3549
44.341359 -1.678935 0.5145
40.213526 1.744777 0.2662
40.626512 0.871853 0.8902
41.416549 -1.794704 0.4268
40.949438 1.834345 0.3489
43.395447 2.290823 0.5811
40.899501 0.765224 0.7389
44.559429 -0.282270 0.1413
43.547695 1.716615 0.0807
43.225572 -0.567740 0.4672
44.346202 -1.404495 0.3506
42.825861 -1.108490 0.1461
41.532311 -0.290593 0.4973
41.223522 0.022862 0.3536
41.210376 1.436417 0.2827
42.000007 1.629186 0.0176
42.471141 -1.331682 0.0011
44.773853 -0.003374 0.6949
42.768282 -0.853958 0.6764
43.159548 1.170880 0.6995
40.293654 2.554175 0.6007
44.434734 -0.388921 0.4571
40.656465 -1.459241 0.5599
42.142562 0.617139 0.1570
44.398790 1.777632 0.6833
44.457122 1.083004 0.5684
42.016330 1.580980 0.4883
41.179194 1.097612 0.6962
42.787586 -1.175423 0.7210
43.565054 0.544540 0.3196
42.795791 -1.641970 0.2772
41.302833 0.035007 0.0523
40.473755 -0.224977 0.2230
42.955302 -0.517128 0.0000
41.186940 1.526649 0.2396
44.784683 2.038140 0.6196
42.935027 1.661307 0.5413
43.262234 -1.384002 0.4624
41.005687 0.936154 0.3230
44.651993 -0.246203 0.5775
44.911392 -0.628480 0.5242
41.319413 0.754900 0.9052
42.668837 2.324400 0.5455
43.573619 2.709100 0.0909
42.477877 -0.557972 0.0078
42.697383 1.991243 0.5165
43.757527 -1.773280 0.0302
44.553424 0.326563 0.2864
43.745661 0.092922 0.2955
44.326338 0.787715 0.5166
40.202418 -1.024469 0.3991
44.075635 2.715889 0.0588
42.447423 0.543408 0.6991
42.387849 2.149356 0.2616
41.244014 2.839252 0.7148
44.595773 -1.340124 0.8643
42.846112 -1.400828 0.8181
40.558126 1.810242 0.1578
43.063238 0.491845 0.9611
40.979055 2.931819 0.0178
44.866336 -0.922008 0.0005
41.171812 0.525513 0.7897
41.324029 1.938571 0.6452
41.785416 -1.155769 0.3315
42.240734 1.023956 0.3254
42.117124 -1.245242 0.8882
41.719544 1.733010 0.0334
41.151349 1.377223 0.7038
43.264867 1.707805 0.9777
44.552323 2.978826 0.3091
43.688253 -0.345520 0.4798
41.534613 2.567475 0.3560
42.122743 -0.869802 0.9853
40.134305 -1.612691 0.3229
42.581807 -0.174759 0.4891
41.713454 2.106962 0.4097
42.713883 -0.820095 0.9106
40.791055 2.361091 0.0106
40.878469 -0.959781 0.2619
43.093600 -0.249276 0.2254
40.386905 0.256102 0.0733
44.681331 -0.469880 0.7708
44.045609 -1.644990 0.2493
41.903045 0.453422 0.3086
41.607203 -0.500618 0.5642
42.388324 1.883362 0.4789
40.475692 -0.868955 0.5946
42.392792 2.371733 0.6736
43.887010 -0.090849 0.5020
44.579359 -1.667519 0.4013
41.908660 2.920637 0.0032
41.956280 0.799029 0.3745
43.405735 2.004131 0.1422
44.674459 2.467132 0.4161
43.856693 -0.434362 0.3332
42.778900 -1.542240 0.8186
41.040605 2.169611 0.0533
41.709184 1.014905 0.8717
42.151341 0.687009 0.3927
40.091120 2.677238 0.3128
44.702746 -0.265725 0.9827
44.854315 2.131602 0.3688
40.676389 1.893833 0.1001
41.509806 0.958987 0.1483
41.825606 0.332973 0.4612
42.189370 2.668890 0.6140
43.297018 -0.861533 0.3669
41.705618 -0.421588 0.1694
41.785803 1.857810 0.0161
40.472743 2.569809 0.4357
40.424361 1.813136 0.3480
44.072954 2.900149 0.0000
41.228216 -0.946223 0.5427
44.388412 -1.932682 0.6032
44.638211 -0.019001 0.0000
44.467305 -1.745559 0.0955
42.904737 0.699950 0.2658
43.327033 -0.827254 0.2731
44.161388 2.325255 0.3335
44.037568 2.809004 0.9240
40.273991 1.714818 0.5036
43.914767 -0.867073 0.7012
41.617202 0.055144 0.3109
40.224971 0.721341 0.5779
43.156995 0.769513 0.0000
44.433503 0.928149 0.0638
43.430992 1.818086 0.3739
42.355550 -1.772698 0.4217
44.203209 -1.790780 0.4668
44.689704 2.569481 0.3346
41.362980 1.846146 0.5311
44.244873 -1.081816 0.3796
41.546794 1.913585 0.1769
42.872920 -0.391237 0.7466
41.124788 -1.103067 0.3548
43.205179 0.214858 0.4750
44.407033 2.419675 0.9120
44.814043 1.861763 0.8476
43.971608 1.385476 0.8947
42.889499 2.253975 0.2423
40.820699 2.327947 0.0005
43.580562 -1.948151 0.0851
43.510139 2.756448 0.7826
43.809349 0.183023 0.1056
43.778508 0.089163 0.4671
42.924760 2.582308 0.6717
42.784659 2.580640 0.4127
43.640475 -1.791662 0.3039
42.727149 -0.368289 0.9787
42.507090 0.285626 0.7987
43.751756 -0.810535 0.1792
42.873754 2.236220 0.9326
