44.190287 1.777709 0.0725
43.769627 0.761191 0.0000
41.615361 2.298509 0.0687
40.596890 -0.669031 0.0000
44.500254 1.091654 0.0000
41.453494 0.926920 0.0829
41.137596 2.260909 0.0002
44.741016 1.230526 0.1240
41.333147 1.277151 0.5075
41.021200 2.158863 0.4376
42.550782 -0.635549 0.0000
43.314905 -1.146289 0.2120
40.227127 0.918515 0.5666
42.881162 2.850334 0.2461
42.183298 1.069472 0.0000
43.444012 0.919104 0.5328
42.128456 1.889564 0.5216
42.952594 2.970456 0.5955
42.888255 2.493221 0.8868
42.006579 1.311539 0.0000
44.023578 2.470716 0.0019
41.852071 -1.192444 0.0450
43.730098 1.081773 0.7760
40.771164 0.604967 0.0123
41.763165 0.905986 0.2762
43.243619 0.548396 0.2485
43.082508 -1.589820 0.3332
43.919245 -1.175774 0.3841
44.832237 1.962125 0.2747
44.980918 1.932393 0.4125
42.948800 1.183167 0.0000
40.714717 1.944878 0.0018
43.459511 -1.010315 0.9985
42.234631 0.654441 0.0760
41.247396 2.105804 0.0000
44.536082 -1.794433 0.0000
44.041353 -0.359577 0.0506
43.474275 0.502714 0.0258
40.185585 0.709548 0.0795
42.710260 1.765109 0.0069
41.768955 -0.875495 0.9753
43.788540 1.553991 0.1562
41.955584 0.934781 0.0000
43.529835 -1.005387 0.0001
42.323023 2.765213 0.0000
42.615570 1.455086 0.4522
42.838429 0.056025 0.0826
43.865031 -0.403512 0.0000
44.774134 -0.864417 0.1703
42.116075 1.311867 0.0000
44.654180 2.051818 0.8113
44.728177 -1.085507 0.0000
42.707081 -0.778154 0.0639
40.625801 0.359776 0.0041
44.571730 2.588809 0.0037
42.195873 -1.102569 0.1809
41.030620 -1.052810 0.4764
44.896910 1.567077 0.0000
40.930012 1.909882 0.9642
43.786770 2.613555 0.0004
44.722403 -0.392831 0.0000
42.755396 -1.211154 0.0000
44.039104 -1.222548 0.0000
41.368903 1.532746 0.4624
44.332707 1.855896 0.0042
40.425429 -0.861598 0.4613
43.697818 2.017704 0.2895
42.082592 2.321256 0.0000
44.339453 1.262024 0.0328
43.540558 2.317428 0.0003
43.000784 1.746644 0.0110
43.263207 1.081340 0.0027
40.452782 -0.854452 0.0000
44.814457 -1.252059 0.3778
40.548232 2.629784 0.0000
41.015577 0.646377 0.1608
42.674856 -1.765566 0.0000
41.838387 1.648207 0.1898
41.192730 -0.153398 0.0022
42.513631 2.599131 0.0000
43.139520 1.043422 0.2000
42.408376 -1.575956 0.0025
42.440593 0.983930 0.0000
44.187055 0.491515 0.0000
40.206782 0.384142 0.0000
40.402757 2.903645 0.0611
43.151237 -0.961371 0.0299
42.447829 1.074515 0.0000
42.336462 0.670740 0.4235
43.048280 0.272999 0.9785
44.495340 -1.340537 0.1240
42.337290 2.572091 0.0000
43.173086 0.981244 0.1272
42.515536 0.370841 0.1165
40.529871 -0.770197 0.0003
44.294307 1.381049 0.6435
40.501567 -0.850411 0.0383
41.045811 -0.967365 0.9383
43.167323 1.627805 0.3476
44.017305 2.236423 0.0000
42.463280 1.196656 0.1982
44.827478 2.323764 0.1251
43.974071 1.908512 0.0000
44.160854 -0.372790 0.0000
43.419337 2.726146 0.9999
42.654368 -1.166208 0.0012
43.075819 1.485616 0.0000
44.944176 -1.668794 0.2473
42.111044 -0.139297 0.1864
42.028437 0.543887 0.7024
40.232006 1.012694 0.4083
42.394131 2.637865 0.1642
42.812286 1.727386 0.2394
40.554367 -0.364925 0.0003
44.262603 -0.984701 0.0000
40.550264 -1.666861 0.2151
43.831722 1.823854 0.8285
44.033263 -1.456076 0.9030
44.380695 -0.382806 0.5975
42.953217 0.411693 0.6104
43.820722 -1.175091 0.0332
44.412540 2.815319 0.3224
42.400676 0.302745 0.0000
41.810041 2.985600 0.6044
42.077350 0.892998 0.1072
44.242765 -0.403361 0.0317
42.454018 -0.065964 0.0000
41.711523 1.923771 0.0000
42.460672 -0.548129 0.1378
44.586198 2.432605 0.0394
41.065153 -1.609289 0.0575
42.425532 0.587556 0.0578
40.656385 2.650135 0.5874
42.231664 -0.509513 0.0034
43.747595 1.786141 0.2303
42.386769 -1.823022 0.1000
44.641844 0.577227 0.0072
42.348595 1.647490 0.0903
40.168280 -1.212910 0.0000
43.141288 -1.224780 0.0000
41.808418 1.221597 0.9996
44.421502 -0.970128 0.0000
41.537066 1.170415 0.0000
44.373386 0.040437 0.0000
42.562073 -1.847895 0.4737
42.115163 2.343782 0.0007
42.370959 0.211022 0.5205
42.130022 1.388139 0.0000
42.587320 1.844116 0.3215
41.584127 0.558687 0.3350
44.213477 -1.032642 0.4312
44.921630 -1.000661 0.0000
41.042462 1.631346 0.0000
40.479855 2.812444 0.0099
44.626422 -1.239258 0.0000
40.987897 1.985109 0.0114
41.436012 -0.610918 0.6429
44.826700 1.005304 0.0000
43.472428 1.562350 0.3027
41.068741 -0.424024 0.0000
44.726908 -1.645318 0.0256
41.805644 -1.750625 0.0000
40.150012 1.167401 0.0000
43.489230 0.885121 0.4250
40.746827 0.282946 0.4296
40.398561 2.173322 0.0018
44.668186 1.873246 0.0999
42.670579 2.267822 0.2252
42.861325 1.517623 0.1177
44.380281 -1.464083 0.0000
41.424792 2.565052 0.4586
40.562446 1.583021 0.0000
41.233092 0.620255 0.0292
44.524774 -1.941974 0.0002
41.896038 0.668552 0.0031
43.736945 -1.326864 0.1020
41.167170 1.670717 0.0009
44.159910 -0.992172 0.0327
40.364806 2.088458 0.6761
43.925031 0.669432 0.4430
43.741317 0.385315 0.0000
44.994058 -1.662806 0.2012
41.831165 2.403346 0.1558
44.501032 -1.638553 0.0177
44.779707 0.054665 0.3006
44.646570 -0.825296 0.0000
40.201080 2.803093 0.1595
41.321259 2.328582 0.0090
43.841855 0.868475 0.1076
42.367494 -1.122830 0.6045
44.341883 0.698978 0.6171
44.214219 0.800473 0.2010
42.996280 -1.242730 0.4149
44.979494 -0.362911 0.4454
44.860021 1.355431 0.9238
44.453017 1.956803 0.0009
42.526169 1.521224 0.5022
41.841441 2.863682 0.0023
42.763683 -1.522107 0.0023
41.579810 1.479315 0.0042
44.391666 -1.812505 0.0460
43.367236 2.278300 0.0809
40.667047 0.595859 0.3301
43.264074 -0.210599 0.1845
42.513926 1.889373 0.0000
42.834555 1.238619 0.7601
42.784421 1.317100 0.9945
44.355895 -1.670037 0.9128
43.459542 -0.011799 0.1204
40.243400 1.911070 0.7762
43.822495 -0.061858 0.0000
43.437153 2.240298 0.4668
41.941684 -0.390426 0.5928
42.759289 1.227908 0.0000
41.900888 0.768142 0.1636
43.142043 2.672832 0.0047
43.238016 1.961307 0.0000
43.930810 -1.299058 0.0001
44.676452 0.202962 0.0000
41.342205 -1.581383 0.1458
40.452987 -1.491813 0.0182
40.272926 2.360365 0.0000
41.247252 2.849771 0.0000
41.770591 1.899187 0.2508
43.325876 -1.418160 0.0010
43.620238 -1.972532 0.0740
42.575420 2.679239 0.3741
41.423529 1.298904 0.3007
41.990472 0.806557 0.0151
41.458854 -0.164306 0.0000
43.061779 2.845260 0.3449
41.161811 2.588642 0.1816
42.054955 -1.633534 0.0184
42.081527 1.695279 0.3973
42.810835 0.808206 0.5542
40.849288 0.116411 0.4326
40.668945 2.043026 0.6230
42.051388 -1.833296 0.5081
41.355219 -0.928258 0.0000
40.700464 0.241454 0.0000
43.831882 1.494026 0.0023
44.507889 2.919224 0.8816
40.469703 -1.238873 0.0000
41.857039 0.131703 0.0002
41.688351 -1.239635 0.3909
44.145218 0.047271 0.5707
44.455054 1.927556 0.1251
41.901615 1.555346 0.0087
40.109989 2.448534 0.0143
42.260834 -1.201503 0.5836
44.174581 0.307753 0.6304
44.858812 1.715906 0.4265
44.276374 -1.847103 0.0001
41.104675 2.846381 0.0000
40.633582 2.798703 0.0002
41.239677 -1.127994 0.0165
40.403436 -0.167385 0.4319
42.169275 1.081196 0.7560
41.425370 1.395455 0.5907
44.979962 1.784100 0.0001
44.580806 -1.479746 0.0000
42.323625 2.684708 0.2573
43.152082 1.484336 0.0000
42.677978 -0.356147 0.0000
41.990993 1.704869 0.0374
42.653216 1.611670 0.3229
40.221729 -0.429861 0.0455
41.121704 0.157764 0.0030
40.872768 2.249697 0.4211
44.006595 1.801708 0.5447
43.778555 1.564078 0.9998
44.231891 -0.229301 0.4172
41.699130 2.567890 0.0000
42.271715 2.371366 0.0022
44.017415 -0.864269 0.0000
44.026405 -1.815009 0.3398
40.340990 1.168314 0.0002
40.621651 1.510152 0.0542
40.896667 -1.542130 0.8908
43.556522 0.966496 0.0900
44.440652 2.570547 0.0000
40.375154 -0.912815 0.6286
40.018969 -1.405731 0.2314
40.823530 2.432229 0.0000
42.672384 -0.549302 0.1850
41.674877 2.009397 0.0032
40.188450 -1.708208 0.0000
42.767476 -1.182394 0.1161
40.049659 2.326828 0.4220
42.707668 0.894504 0.9761
40.357230 -0.765992 0.4504
42.646834 2.818525 0.0000
42.842927 2.125583 0.2262
43.612086 2.472730 0.2420
41.693238 1.222073 0.0000
41.789465 -0.223714 0.1370
44.200784 -0.790332 0.0062
44.504256 0.116072 0.4527
40.857316 1.317049 0.0000
40.178398 -0.147193 0.3665
44.992854 1.770529 0.8845
44.715882 2.769633 0.2506
40.696140 0.100337 0.9922
43.333400 -1.022592 0.1151
43.063453 -1.483029 0.4854
44.695288 -0.748824 0.0001
41.563568 2.653458 0.2078
42.374529 0.506965 0.8122
41.547689 2.016851 0.3563
43.883105 -0.483120 0.1717
43.588680 -0.482660 0.3899
42.847171 1.778497 0.0839
41.647934 2.653410 0.2184
42.228789 -0.997575 0.0000
43.603866 -0.317006 0.0162
40.827216 -1.830596 0.0068
41.410326 0.222228 0.5903
43.751327 -1.465243 0.0112
42.987369 0.245559 0.5638
42.522544 0.054689 0.2049
40.841568 -1.817014 0.7493
41.039671 1.471918 0.0711
40.255784 -0.322915 0.1286
44.044952 2.681650 0.2372
41.270721 1.384784 0.0024
43.541673 -1.807855 0.5863
44.507013 1.965874 0.5011
41.307113 -0.767834 0.0000
41.120603 -1.888730 0.0000
40.936880 2.064297 0.5923
40.244844 -1.146528 0.0223
41.720986 -0.249251 0.5119
40.985080 -0.353556 0.0013
41.410181 1.901537 0.0000
41.812295 -0.505237 1.0000
40.912321 -0.491704 0.4517
40.438099 1.975973 0.4358
44.393171 2.049389 0.0000
41.355228 -1.177403 0.4426
42.721046 1.904047 0.0000
43.840400 -1.429362 0.0007
41.124918 0.119514 0.0006
42.766860 2.574262 0.1716
42.735471 2.005741 0.1809
42.037634 0.039329 0.1696
42.288069 -0.874749 0.2097
41.785656 -0.962668 0.0000
40.854028 -0.904518 0.1431
40.612860 -1.613389 0.0002
44.274653 0.746817 0.7542
44.501845 -1.274325 0.0271
40.874626 -0.224554 0.0000
43.906359 1.129166 0.0000
41.975608 1.778504 0.0012
44.341241 2.160904 0.0000
43.015991 -1.869490 0.0000
43.225230 0.730413 0.4867
41.602465 -1.106370 0.1292
43.477473 1.563717 0.6882
41.200317 -0.562894 0.4480
44.911347 2.532300 0.0000
41.404108 1.281019 0.0011
42.114349 -0.305112 0.6454
41.505279 2.673709 0.0000
44.452811 -0.728846 0.0001
42.680848 0.074259 0.0000
44.209778 2.431686 0.3866
44.203734 1.879186 0.3742
40.762851 0.068515 0.0001
42.570954 -1.856872 0.0000
41.229303 1.510724 0.0199
40.933560 -0.483506 0.0000
42.800343 1.654794 0.0224
42.205434 1.932366 0.0000
40.558614 1.680315 0.8885
42.821969 1.115881 0.1510
41.915764 0.953931 0.2331
40.251137 2.943141 0.0000
44.290385 2.463189 0.4606
43.507828 -1.918976 0.0000
42.989002 -0.495904 0.0424
41.833211 0.867664 0.0000
42.676549 1.094866 0.0001
41.127766 -0.179338 0.2080
42.509815 -1.290768 0.0000
44.662053 -0.036257 0.0004
42.327027 -0.733806 0.0000
42.747550 0.677521 0.1907
41.232918 2.132893 0.0566
43.708394 2.307864 0.3438
41.633156 1.035872 0.6811
40.798375 2.675255 0.0457
43.540598 -0.868883 0.0000
44.552390 -0.382136 0.0073
41.573886 2.452217 0.1302
40.967184 -0.995121 0.0000
44.308814 1.547242 0.0036
43.392533 1.076658 0.0061
44.318596 2.552663 0.0000
43.779194 2.749698 0.0000
44.629855 0.582497 0.0504
40.164788 2.856287 0.2593
43.358467 -1.545815 0.0917
44.560505 -0.224827 1.0000
44.534544 -0.124127 0.0000
41.949116 1.868714 0.8532
41.723996 0.854480 0.9371
42.163538 1.290714 0.0168
42.201716 2.072389 0.0856
44.871510 0.316717 0.0179
42.324761 -0.403761 0.0000
42.590637 -0.014300 0.2461
40.025486 1.323545 0.4232
40.861254 1.443147 0.0154
44.677039 0.898203 0.0755
44.752829 -0.971403 0.0000
44.763516 2.501934 0.7023
40.575812 2.803166 0.0622
44.980356 0.625523 0.0000
43.986558 1.837465 0.0000
41.780956 2.802804 0.4402
42.199022 0.551769 0.0000
44.125551 -0.144453 0.0000
43.105510 1.751179 0.0005
44.141883 -0.569726 0.1535
40.740442 0.299056 0.8651
44.807208 2.664730 0.0000
43.269503 2.805754 0.0172
40.788844 -1.926085 0.0030
41.938811 -0.750078 0.8262
41.007632 -1.206673 0.5424
40.642875 -0.765810 0.0936
40.759368 1.539356 0.0032
42.811695 -0.186501 0.0000
44.833725 0.772442 0.0000
44.687154 0.358950 0.0000
41.684161 2.656355 0.0000
43.398196 1.443107 0.4460
42.350864 2.140504 0.0000
43.885784 -0.460141 0.1237
41.226955 -1.788954 0.6894
44.284661 2.123200 0.0000
42.120920 0.373399 0.0619
40.339436 0.691378 0.0039
40.069983 -1.770928 0.0000
40.185092 0.916337 0.0000
41.797164 -0.815238 0.0000
40.353583 0.615824 0.0010
40.440352 -0.921081 0.1789
43.250114 0.272688 0.7399
42.167138 1.047562 0.0053
44.292163 -1.592677 0.0150
41.777546 0.078309 0.0000
44.357643 -0.731556 0.0746
40.365913 2.897152 0.5875
43.148639 -0.703725 0.0003
44.921928 0.320174 0.0000
41.446700 -1.884362 0.9908
44.937179 2.456134 0.4776
44.980644 2.777418 0.1709
42.706008 -0.302011 0.9967
41.094105 2.963372 0.0000
43.590186 2.894703 0.0000
40.859705 2.420823 1.0000
43.103936 0.279616 0.0000
44.941846 1.842668 0.8393
44.592980 -0.074272 0.0502
44.801315 1.087204 0.7411
43.837105 1.974249 0.3505
40.017253 2.270651 0.0931
43.820351 -1.270818 0.5443
43.882002 0.905333 0.1849
42.773181 2.750107 0.0098
43.186787 -0.117482 0.6874
42.415535 -1.251946 0.1234
42.887810 2.935834 1.0000
42.132671 0.021579 0.4623
41.854062 -1.237105 0.0000
42.748100 1.506310 0.0000
42.900006 2.928726 0.0000
40.776658 2.636764 0.2180
42.860509 2.379745 0.0000
41.863445 -1.922054 0.0000
41.929188 1.231893 0.0796
40.154365 -1.362758 0.2086
42.129069 0.611257 0.0122
41.453440 -1.495818 0.0363
43.797103 -0.687492 0.0341
41.392511 -1.923755 0.3411
43.501404 2.403534 0.0278
40.331111 1.605870 0.4657
44.868508 -1.362711 0.1054
43.742370 -1.576599 0.0000
40.988722 2.573135 0.1741
42.450256 1.795399 0.0001
43.129962 0.696251 0.0941
42.426845 0.468639 0.2644
41.979789 -0.848376 0.0000
43.380350 2.343523 1.0000
43.716022 -0.749463 0.1194
41.327709 0.110666 0.6808
43.169476 -0.289296 0.0002
43.741085 1.500026 0.2785
43.312464 1.472254 0.0740
40.321714 2.288746 0.0156
44.923050 -1.381216 0.0000
44.523788 2.914645 0.0217
42.968938 0.361053 0.9991
40.930951 0.927675 0.0000
41.210931 1.917960 0.2707
44.597999 -0.116920 0.0053
41.999621 2.810045 0.1454
43.036234 2.536322 0.0111
41.298640 2.756473 0.1029
40.685378 0.139514 0.2846
40.146912 2.671425 0.0006
43.103445 -0.708914 0.4572
42.590142 -1.535170 0.3236
42.344433 2.259743 0.1054
43.044808 -0.467259 0.5109
42.497647 1.068463 0.0275
44.314693 -0.091280 0.3926
41.937694 2.021365 0.2635
43.522066 2.950026 0.0640
43.342159 0.257061 0.0000
43.808419 1.865577 0.5311
43.133953 -0.949486 0.7875
42.875410 0.680889 0.5091
42.196438 -1.530454 0.7404
44.832447 0.901163 0.0000
44.181502 0.353962 0.0910
41.564423 1.223794 0.1156
41.726723 -1.146441 0.5091
42.449823 2.309892 0.3002
42.847239 1.754778 0.9245
43.128248 -1.835433 0.0000
43.573897 -1.892266 0.5592
43.620339 1.767446 0.0038
42.878081 1.323176 0.0395
43.760811 0.371537 0.0001
40.126850 -1.046170 0.0001
42.934167 0.356594 0.0003
44.185247 0.168386 0.2339
42.744406 -1.194766 0.0000
44.950516 2.815718 0.1570
40.930887 1.190605 0.0000
42.286217 1.481046 0.0000
40.672979 2.158151 0.0000
44.625716 1.731294 0.5014
40.880740 1.408657 0.0237
44.242349 1.371805 0.9821
41.144821 -1.660732 0.2734
44.934817 1.970900 0.1643
44.263888 -0.208659 0.0002
41.103037 2.774953 0.6781
42.263702 2.880446 0.0001
42.589076 0.663527 0.7027
43.122242 -1.838268 0.4377
42.256203 2.026942 0.4159
44.374832 -1.982321 0.0136
44.357212 2.755370 0.0000
41.777095 -0.731474 0.0010
42.642901 -0.036762 0.0000
43.213935 -0.497380 0.0000
42.576628 2.153687 0.0000
43.467022 0.842962 0.1207
43.205474 2.414124 0.0000
40.740553 1.134081 0.0022
42.200634 1.589648 0.4127
42.763983 -1.753765 0.0076
40.929322 0.757846 0.0466
40.703595 -1.502783 0.0046
40.734874 0.447177 0.0791
42.917324 0.093784 0.6468
44.998488 0.030994 0.0000
40.802026 1.501356 0.0014
42.136957 1.283897 0.1134
43.141797 1.694178 0.0272
41.074507 -0.706023 0.0001
43.772063 1.133441 0.5346
42.665151 -0.321405 0.6144
42.455203 -1.768208 0.0439
40.430201 2.367263 0.0000
44.021642 1.885072 0.2830
42.676248 1.961051 0.2738
41.487777 0.916695 0.0010
44.851171 -0.306572 0.5134
44.205913 1.328338 0.0003
41.488380 1.782516 0.9997
44.593272 0.739901 0.1298
41.743373 1.395561 0.6597
40.451722 0.571862 0.0000
40.631144 -0.365069 0.0367
41.084830 1.400348 0.0000
40.663289 0.657437 0.0000
44.258077 2.798586 0.0165
44.611655 -0.804681 0.0000
43.925896 1.658525 0.0000
43.307530 -1.372464 0.0000
44.736721 -0.406195 0.2942
44.284337 1.904132 0.9994
41.577044 -1.693407 0.0000
43.187561 2.458427 0.0000
42.694750 2.534502 0.4697
42.084380 -0.131255 0.0000
43.450694 0.748407 0.0158
43.815631 2.100031 0.0000
41.017803 -1.995491 0.5745
41.245694 -0.417238 0.0188
41.109993 0.637727 0.0796
44.406603 0.636673 0.0837
44.899209 2.400074 0.0028
40.121587 2.424105 0.0250
40.147616 -1.784698 0.0000
41.531463 1.697355 0.0556
41.515284 0.569063 0.0067
40.711415 2.435940 0.0000
43.225653 1.446119 0.0000
44.604995 2.642794 0.0004
41.710890 -0.745641 0.3799
40.113595 -0.266593 0.0000
41.886212 -1.030712 0.3097
40.791851 1.139845 0.9999
44.331634 2.072255 0.0180
41.584402 1.335154 0.0002
44.984889 0.982377 0.0000
41.508052 2.519297 0.0004
40.972351 2.494093 0.8015
42.325974 -0.591033 0.0016
43.128606 0.117580 0.0000
42.026829 -0.704628 0.0000
44.079698 1.252506 0.6273
40.811425 0.364204 0.0000
41.518301 -0.504501 0.0359
43.349753 -0.022888 0.0000
40.389195 1.599182 0.0394
40.181323 -0.968921 0.0227
40.504867 -0.415750 0.1199
43.773178 2.481836 0.0000
41.722585 -0.154960 0.8155
42.305402 -0.444864 0.0000
42.770748 -1.767348 0.0009
41.691293 -1.072981 0.0000
41.456201 1.220756 0.2244
40.553343 2.436725 0.0000
44.625712 -1.499063 0.0000
41.802833 1.082186 0.0000
44.759301 -0.671944 0.2915
40.124600 0.005435 0.1511
40.102099 1.382430 0.1473
41.297561 -1.191252 0.1403
43.120503 2.087222 0.0030
40.200409 -1.797473 0.0905
40.038662 1.668020 0.2525
41.414151 0.327218 0.1147
42.804786 2.520575 0.0633
42.327871 -0.682312 0.4691
41.720554 -0.703970 0.4030
43.710171 0.766846 0.1591
44.664440 -0.820378 0.2776
41.749482 -1.150241 0.0029
44.389871 -1.492186 0.0004
44.708492 -1.487841 0.0000
44.547634 0.845704 0.1295
44.274188 -0.559877 0.1061
41.899078 2.004471 0.0024
40.233243 1.276180 0.0005
41.128806 2.103271 0.5576
44.849465 1.145246 0.0000
41.152642 0.870137 0.0000
40.003165 -0.614489 0.0020
44.663208 -1.101282 0.1388
42.882727 0.570399 0.8535
43.303201 -0.495612 0.0000
42.422822 -1.718142 0.0000
40.312684 -0.006581 0.6049
41.352606 2.920491 0.2571
43.817470 0.816189 0.0000
41.343917 1.731739 0.0475
41.412008 -0.523736 0.3333
44.339526 1.250548 0.0000
43.502234 2.718749 0.0196
43.566148 2.106362 0.3911
42.364581 1.376994 0.1671
42.921905 -0.893897 0.0261
44.228973 2.275933 0.0021
43.713160 0.917906 0.0000
44.371367 1.700507 0.0129
42.683644 -1.790226 0.0660
40.447249 1.338692 0.0000
40.018570 2.858801 0.1687
40.155761 1.835900 0.0002
42.458058 0.001605 0.0009
44.964031 0.832891 0.0000
43.914701 -0.112313 0.1206
41.417036 1.787647 0.0046
44.518974 0.976779 0.9797
40.106262 2.687901 0.0000
41.385451 -0.591783 0.2193
43.015549 2.113803 0.0000
42.295037 -1.579069 0.6476
41.003887 1.319350 0.1094
43.113572 1.938597 0.2707
41.575430 2.643067 0.0000
43.661527 0.033901 0.0001
40.248467 1.733835 0.0000
44.942275 -1.536172 0.0016
42.243319 -0.286750 1.0000
43.921537 -0.639329 0.5411
43.044534 2.941198 0.4704
41.470273 2.727473 0.0000
44.493777 -0.680117 0.0600
41.034469 -1.977086 0.0000
41.809224 1.299044 0.5531
41.798554 0.324608 0.1606
41.464896 -0.961241 0.4086
42.325970 -1.677091 0.1972
43.434724 -1.841404 0.3894
40.193709 0.949873 0.0174
41.154111 -0.015981 0.5355
40.950930 1.607207 0.0042
41.768736 -0.839810 0.2713
42.495415 -0.478883 0.1378
40.558713 0.959784 0.2549
41.248419 2.184879 0.2225
40.038981 0.344090 0.0000
44.894118 1.343233 0.5978
44.660222 -1.098433 0.0781
43.356161 -0.669841 0.0004
44.254118 1.364420 0.0363
40.380348 -0.936204 0.7316
40.003012 2.886858 0.0000
43.112516 2.293233 0.2084
41.732282 2.045091 0.4943
44.494113 1.422585 0.5425
43.519446 -0.292579 0.5992
40.936315 0.121868 0.4938
40.240063 2.679412 0.0114
40.764720 -1.198274 0.4945
44.276037 0.238850 0.0000
44.613680 1.836441 0.1532
40.077893 -0.506215 0.9999
44.686823 -0.070058 0.2979
41.154468 1.636233 0.4163
42.248426 2.044240 0.0000
43.628360 -0.853363 0.0017
41.585587 1.550288 0.6835
43.133427 -1.767824 0.0095
40.633756 2.338201 0.7413
44.548858 2.398284 0.6531
43.884469 -1.689773 0.0057
40.340123 -0.780544 0.5696
41.173538 -1.961041 0.0000
40.049956 1.458063 0.0078
41.598214 -1.138458 0.0165
40.219521 1.333016 1.0000
44.481358 2.471259 0.0062
41.821802 -1.605276 0.0000
42.880253 -1.760622 0.9637
40.248505 -0.142014 0.4094
44.397449 2.176667 0.2392
42.635815 -0.458360 0.0053
43.685894 0.249233 0.0036
44.256774 1.992747 0.0020
42.764869 1.573024 0.1181
40.929727 -1.215525 0.0025
44.327358 -1.901366 0.0000
42.586687 2.285413 0.1536
42.435259 0.951771 0.2501
44.507269 1.621382 0.3322
40.026873 0.490109 0.0000
40.794648 -1.538106 0.8921
43.908523 2.026067 0.1901
40.718625 -1.051565 0.2708
44.239671 -0.484324 0.0510
44.256759 0.340990 0.5377
44.783820 -0.768820 0.6190
43.139207 -1.806492 0.0000
41.457537 1.586407 0.0023
44.391818 0.730841 0.0000
42.612479 0.858535 0.0152
43.200133 -1.974764 0.0000
43.481434 0.498085 0.4715
44.052424 -1.363095 0.0000
43.659100 0.785252 0.9914
41.871646 0.866510 0.4248
40.405643 1.188574 0.0000
44.481855 2.187870 0.0779
44.578063 -0.868307 0.0056
41.479757 -0.507573 0.0000
40.372559 1.031466 0.3703
40.332269 2.279702 0.3830
42.684715 1.653683 0.2203
42.403163 -1.407272 0.0445
41.758846 -0.495248 0.0296
43.651271 -1.410842 0.7332
44.081892 -1.385541 0.3516
42.328019 -1.742389 0.0000
40.325000 1.009749 0.7432
41.582481 -1.664977 0.5453
44.965429 2.651252 0.0165
40.083562 -0.574873 0.0008
43.392799 2.349467 0.0000
40.661191 -1.072710 0.2470
44.449718 0.531199 0.0000
40.495994 0.827629 0.9158
44.474996 -1.003905 0.0704
41.238393 2.015301 0.2114
41.364429 0.287844 0.9982
44.881538 -1.829553 0.0000
43.649978 1.227628 0.6040
44.769274 2.337732 0.9231
42.839690 1.206057 0.0003
43.685652 2.222213 0.0644
40.151754 1.992945 0.0194
42.403637 -1.554588 0.0003
44.523266 0.773402 0.2019
42.330908 1.169168 0.0002
44.170610 0.930360 0.0000
44.473200 -0.667731 0.0936
40.472045 -1.637137 0.2320
43.867330 2.179669 0.0278
40.089173 2.778915 0.0036
40.679016 -1.464157 1.0000
41.452313 1.206315 0.4911
41.480256 -1.956389 0.4071
42.816936 -1.045259 0.0000
42.539433 1.981219 0.0032
40.442776 0.542515 0.0242
43.628532 0.862595 0.7497
44.551598 -1.455041 0.2168
42.472597 2.826299 0.3123
41.209502 -0.765174 0.1627
43.647981 2.937137 0.9998
40.877819 0.123899 0.1227
43.671196 2.357871 0.9308
40.520333 2.730510 0.0945
42.530988 1.008936 0.0000
44.836205 2.885622 0.0000
42.287573 2.856692 0.6046
43.844637 2.722408 0.0000
42.910961 0.674836 0.9042
41.355124 2.039468 0.0277
41.190653 -1.460833 0.0152
40.717597 -0.435755 0.3899
44.582805 0.213836 0.8087
40.187016 -1.925503 1.0000
42.717524 -0.295463 0.0313
42.213901 -1.734740 0.0025
41.769268 1.021573 0.6622
44.877903 1.095342 0.1964
44.372510 -1.305452 0.2686
43.895523 -1.492370 0.7314
40.392612 1.582382 0.9607
40.979996 0.985844 0.0000
42.656557 2.368098 0.5866
42.738589 0.181675 0.0026
40.449061 -1.644018 0.0384
40.015896 2.001435 0.5773
42.756006 0.359515 0.1753
41.664178 2.047640 0.5743
42.942605 0.192848 0.5357
40.934440 -0.994902 0.2203
43.070728 0.036485 0.3767
44.752118 -0.255733 0.5139
40.210367 0.952388 0.1427
42.693534 -1.978562 0.0000
42.349933 0.502751 0.2644
43.466902 -1.345177 0.0000
43.455670 1.439350 0.1881
43.778218 0.775777 1.0000
44.955244 1.989948 0.0000
40.146449 1.616199 0.0000
44.723303 1.850795 0.0000
44.963523 2.643786 0.0100
43.643925 2.732358 0.0012
44.315796 1.638424 0.4792
40.333477 -0.284396 0.0000
44.400087 -0.992083 0.1076
41.566551 1.631765 0.0141
44.496496 -1.521531 0.5571
40.202480 1.884474 0.1132
43.345347 0.389753 0.0000
44.544521 -0.150562 0.0291
44.196732 2.915035 0.1440
41.425586 1.076478 0.0000
41.342626 -1.100903 0.1870
43.497343 0.392893 0.0000
40.435392 2.305622 0.9445
43.871946 0.180076 0.2700
43.145166 1.258593 0.0002
44.978995 -0.093504 0.9752
44.349922 1.150614 0.0538
42.264770 1.249917 0.0000
43.928626 2.635296 0.2267
41.039579 -1.459361 0.6325
43.858584 2.887655 0.9802
42.261629 0.321158 0.0348
40.054612 -0.541137 0.0407
44.364253 1.727477 0.0048
41.975360 2.830712 0.3440
44.081769 2.090415 0.0000
40.537565 2.753461 0.0092
43.814636 -1.663691 0.2072
41.508427 0.296834 0.0001
42.487997 2.609020 0.9645
43.631263 1.600416 0.4312
40.607324 0.906307 0.3393
44.656032 0.766194 0.5242
40.155029 0.135065 0.9744
44.784545 0.624034 0.0000
